MEP,KPI,Quarter,Actual,Predicted,Model,MAE,WMAPE,RMSE,R2
"GSS Corlu, TUR_2",KPI: Controllable Operating Profit,FY25 Q1,21497586.98,27615930.043562006,Correlation,4824253.473954341,0.19552599715187904,5098758.675684034,0.30771465848763135
"GSS Corlu, TUR_2",KPI: Controllable Operating Profit,FY25 Q2,33244280.77,30749295.850759514,Correlation,4824253.473954341,0.19552599715187904,5098758.675684034,0.30771465848763135
"GSS Corlu, TUR_2",KPI: Controllable Operating Profit,FY25 Q3,19277754.36,25137186.79906053,Correlation,4824253.473954341,0.19552599715187904,5098758.675684034,0.30771465848763135
"GSS Corlu, TUR_2",KPI: Controllable Operating Profit,FY25 Q4,,26252059.30371508,Correlation,,,,
"GSS Corlu, TUR_3",KPI: Controllable Operating Profit,FY25 Q1,39720814.17,25494428.67384111,Correlation,8059127.112873058,0.2352425810621117,9176989.209047941,-4.642975689859125
"GSS Corlu, TUR_3",KPI: Controllable Operating Profit,FY25 Q2,31633203.54,26045255.859484993,Correlation,8059127.112873058,0.2352425810621117,9176989.209047941,-4.642975689859125
"GSS Corlu, TUR_3",KPI: Controllable Operating Profit,FY25 Q3,31422364.14,27059315.978054725,Correlation,8059127.112873058,0.2352425810621117,9176989.209047941,-4.642975689859125
"GSS Corlu, TUR_3",KPI: Controllable Operating Profit,FY25 Q4,,16294021.89650457,Correlation,,,,
"GSS Corlu, TUR_4",KPI: Controllable Operating Profit,FY25 Q1,10483629.88,28155610.212066177,Correlation,9412927.739084203,0.478788821670998,11714002.991680605,-1.3851812314340979
"GSS Corlu, TUR_4",KPI: Controllable Operating Profit,FY25 Q2,19437444.62,20055760.43619896,Correlation,9412927.739084203,0.478788821670998,11714002.991680605,-1.3851812314340979
"GSS Corlu, TUR_4",KPI: Controllable Operating Profit,FY25 Q3,29058546.45,19110059.38101253,Correlation,9412927.739084203,0.478788821670998,11714002.991680605,-1.3851812314340979
"GSS Corlu, TUR_4",KPI: Controllable Operating Profit,FY25 Q4,,19099460.970576156,Correlation,,,,
"GSS Corlu, TUR_5",KPI: Controllable Operating Profit,FY25 Q1,20883104.0,31609989.781840105,Correlation,11243072.658776358,0.6589855904301852,12282213.674925301,-4.082079951136048
"GSS Corlu, TUR_5",KPI: Controllable Operating Profit,FY25 Q2,20944147.15,15481962.610108998,Correlation,11243072.658776358,0.6589855904301852,12282213.674925301,-4.082079951136048
"GSS Corlu, TUR_5",KPI: Controllable Operating Profit,FY25 Q3,9356292.87,26896440.52459797,Correlation,11243072.658776358,0.6589855904301852,12282213.674925301,-4.082079951136048
"GSS Corlu, TUR_5",KPI: Controllable Operating Profit,FY25 Q4,,35762450.366233036,Correlation,,,,
"GSS Corlu, TUR_6",KPI: Controllable Operating Profit,FY25 Q1,7472871.26,46737139.33110674,Correlation,30542658.982815385,4.514268085378204,31563111.06193509,-647.1054591231617
"GSS Corlu, TUR_6",KPI: Controllable Operating Profit,FY25 Q2,7801788.79,27818086.122088097,Correlation,30542658.982815385,4.514268085378204,31563111.06193509,-647.1054591231617
"GSS Corlu, TUR_6",KPI: Controllable Operating Profit,FY25 Q3,5022755.88,37370167.42525131,Correlation,30542658.982815385,4.514268085378204,31563111.06193509,-647.1054591231617
"GSS Corlu, TUR_6",KPI: Controllable Operating Profit,FY25 Q4,,28849816.969156746,Correlation,,,,
"GSS Corlu, TUR_7",KPI: Controllable Operating Profit,FY25 Q1,39600971.63,36739427.49021926,Correlation,13239705.24631163,0.5668651488976938,15153317.921375236,-0.5649932609551893
"GSS Corlu, TUR_7",KPI: Controllable Operating Profit,FY25 Q2,19941252.18,37521390.49047596,Correlation,13239705.24631163,0.5668651488976938,15153317.921375236,-0.5649932609551893
"GSS Corlu, TUR_7",KPI: Controllable Operating Profit,FY25 Q3,10525791.16,29803224.44867818,Correlation,13239705.24631163,0.5668651488976938,15153317.921375236,-0.5649932609551893
"GSS Corlu, TUR_7",KPI: Controllable Operating Profit,FY25 Q4,,26305637.35581524,Correlation,,,,
"GSS Corlu, TUR_8",KPI: Controllable Operating Profit,FY25 Q1,32105138.63,11784054.56358932,Correlation,11907580.42931961,0.5514382582183845,14487581.71997097,-1.5015475851418154
"GSS Corlu, TUR_8",KPI: Controllable Operating Profit,FY25 Q2,9781424.21,24486469.12452098,Correlation,11907580.42931961,0.5514382582183845,14487581.71997097,-1.5015475851418154
"GSS Corlu, TUR_8",KPI: Controllable Operating Profit,FY25 Q3,22894472.49,22197860.182972826,Correlation,11907580.42931961,0.5514382582183845,14487581.71997097,-1.5015475851418154
"GSS Corlu, TUR_8",KPI: Controllable Operating Profit,FY25 Q4,,29625442.84998534,Correlation,,,,
"GSS Corlu, TUR_9",KPI: Controllable Operating Profit,FY25 Q1,11424969.11,28439118.45598363,Correlation,9900454.358547673,0.368672112133875,11139649.663751956,-0.042193650320579534
"GSS Corlu, TUR_9",KPI: Controllable Operating Profit,FY25 Q2,34797542.84,27378898.809551563,Correlation,9900454.358547673,0.368672112133875,11139649.663751956,-0.042193650320579534
"GSS Corlu, TUR_9",KPI: Controllable Operating Profit,FY25 Q3,34340574.05,29072004.35078905,Correlation,9900454.358547673,0.368672112133875,11139649.663751956,-0.042193650320579534
"GSS Corlu, TUR_9",KPI: Controllable Operating Profit,FY25 Q4,,28484651.409977715,Correlation,,,,
"MECH Zurich, CHE_1",KPI: Controllable Operating Profit,FY25 Q1,34774626.15,28766538.74570589,Correlation,13014762.20233462,0.6452842944882695,15209154.21667098,-0.632198294306958
"MECH Zurich, CHE_1",KPI: Controllable Operating Profit,FY25 Q2,5614308.74,29621158.998882614,Correlation,13014762.20233462,0.6452842944882695,15209154.21667098,-0.632198294306958
"MECH Zurich, CHE_1",KPI: Controllable Operating Profit,FY25 Q3,20118173.28,29147522.223827142,Correlation,13014762.20233462,0.6452842944882695,15209154.21667098,-0.632198294306958
"MECH Zurich, CHE_1",KPI: Controllable Operating Profit,FY25 Q4,,26687910.79798645,Correlation,,,,
"MECH Zurich, CHE_10",KPI: Controllable Operating Profit,FY25 Q1,30917683.62,30836164.590221222,Correlation,5798964.255931812,0.17799316947974317,8909345.530610384,-2.0895357918454627
"MECH Zurich, CHE_10",KPI: Controllable Operating Profit,FY25 Q2,27371975.31,25355507.61203275,Correlation,5798964.255931812,0.17799316947974317,8909345.530610384,-2.0895357918454627
"MECH Zurich, CHE_10",KPI: Controllable Operating Profit,FY25 Q3,39449444.31,24150538.269950595,Correlation,5798964.255931812,0.17799316947974317,8909345.530610384,-2.0895357918454627
"MECH Zurich, CHE_10",KPI: Controllable Operating Profit,FY25 Q4,,29623673.576007716,Correlation,,,,
"MECH Zurich, CHE_2",KPI: Controllable Operating Profit,FY25 Q1,22159562.74,27909583.7847106,Correlation,16470434.357318869,0.7371332197739107,18252323.174412075,-1.0131875506726544
"MECH Zurich, CHE_2",KPI: Controllable Operating Profit,FY25 Q2,6681766.38,31083923.254313752,Correlation,16470434.357318869,0.7371332197739107,18252323.174412075,-1.0131875506726544
"MECH Zurich, CHE_2",KPI: Controllable Operating Profit,FY25 Q3,38190384.75,18931259.597067755,Correlation,16470434.357318869,0.7371332197739107,18252323.174412075,-1.0131875506726544
"MECH Zurich, CHE_2",KPI: Controllable Operating Profit,FY25 Q4,,17355783.779978726,Correlation,,,,
"MECH Zurich, CHE_3",KPI: Controllable Operating Profit,FY25 Q1,19295684.16,30788021.449581705,Correlation,8058724.674542729,0.3998682458107582,9819719.70591107,-1.6739078258183229
"MECH Zurich, CHE_3",KPI: Controllable Operating Profit,FY25 Q2,13265132.53,25802493.245334253,Correlation,8058724.674542729,0.3998682458107582,9819719.70591107,-1.6739078258183229
"MECH Zurich, CHE_3",KPI: Controllable Operating Profit,FY25 Q3,27899533.13,28046009.148712225,Correlation,8058724.674542729,0.3998682458107582,9819719.70591107,-1.6739078258183229
"MECH Zurich, CHE_3",KPI: Controllable Operating Profit,FY25 Q4,,32302621.712156426,Correlation,,,,
"MECH Zurich, CHE_4",KPI: Controllable Operating Profit,FY25 Q1,24105782.05,29417636.799214978,Correlation,9625885.964225033,0.2971165576560793,11595034.675858937,-0.3513986250862353
"MECH Zurich, CHE_4",KPI: Controllable Operating Profit,FY25 Q2,26661218.83,31463964.686124627,Correlation,9625885.964225033,0.2971165576560793,11595034.675858937,-0.3513986250862353
"MECH Zurich, CHE_4",KPI: Controllable Operating Profit,FY25 Q3,46426027.07,27662969.782664508,Correlation,9625885.964225033,0.2971165576560793,11595034.675858937,-0.3513986250862353
"MECH Zurich, CHE_4",KPI: Controllable Operating Profit,FY25 Q4,,25416066.578739285,Correlation,,,,
"MECH Zurich, CHE_5",KPI: Controllable Operating Profit,FY25 Q1,32681008.51,19141107.854680505,Correlation,13226530.657808892,0.3945882512251115,13389474.380212156,-0.9325656807739646
"MECH Zurich, CHE_5",KPI: Controllable Operating Profit,FY25 Q2,22165431.04,37771359.473352164,Correlation,13226530.657808892,0.3945882512251115,13389474.380212156,-0.9325656807739646
"MECH Zurich, CHE_5",KPI: Controllable Operating Profit,FY25 Q3,45713047.08,35179284.19524498,Correlation,13226530.657808892,0.3945882512251115,13389474.380212156,-0.9325656807739646
"MECH Zurich, CHE_5",KPI: Controllable Operating Profit,FY25 Q4,,18195818.963440087,Correlation,,,,
"MECH Zurich, CHE_6",KPI: Controllable Operating Profit,FY25 Q1,38235079.45,27822212.933061156,Correlation,10147572.02406738,0.3922243345709882,10179209.483077414,-0.16694693723861698
"MECH Zurich, CHE_6",KPI: Controllable Operating Profit,FY25 Q2,23997452.12,33057470.77703841,Correlation,10147572.02406738,0.3922243345709882,10179209.483077414,-0.16694693723861698
"MECH Zurich, CHE_6",KPI: Controllable Operating Profit,FY25 Q3,15383040.41,26352871.308224883,Correlation,10147572.02406738,0.3922243345709882,10179209.483077414,-0.16694693723861698
"MECH Zurich, CHE_6",KPI: Controllable Operating Profit,FY25 Q4,,27110390.84530022,Correlation,,,,
"MECH Zurich, CHE_7",KPI: Controllable Operating Profit,FY25 Q1,49856551.31,34293950.799762964,Correlation,11304464.561380513,0.3277913094543616,12633053.366611872,-0.2460751759954487
"MECH Zurich, CHE_7",KPI: Controllable Operating Profit,FY25 Q2,22936201.36,26271573.443833686,Correlation,11304464.561380513,0.3277913094543616,12633053.366611872,-0.2460751759954487
"MECH Zurich, CHE_7",KPI: Controllable Operating Profit,FY25 Q3,30667567.07,45682988.160070814,Correlation,11304464.561380513,0.3277913094543616,12633053.366611872,-0.2460751759954487
"MECH Zurich, CHE_7",KPI: Controllable Operating Profit,FY25 Q4,,38707906.61095841,Correlation,,,,
"MECH Zurich, CHE_8",KPI: Controllable Operating Profit,FY25 Q1,38013331.25,26931143.954901926,Correlation,11985708.7357809,0.36146242237037246,13362394.155392786,-0.6558886678749594
"MECH Zurich, CHE_8",KPI: Controllable Operating Profit,FY25 Q2,42734665.14,23104679.97292363,Correlation,11985708.7357809,0.36146242237037246,13362394.155392786,-0.6558886678749594
"MECH Zurich, CHE_8",KPI: Controllable Operating Profit,FY25 Q3,18728806.68,23973760.42516825,Correlation,11985708.7357809,0.36146242237037246,13362394.155392786,-0.6558886678749594
"MECH Zurich, CHE_8",KPI: Controllable Operating Profit,FY25 Q4,,25718080.895317964,Correlation,,,,
"MECH Zurich, CHE_9",KPI: Controllable Operating Profit,FY25 Q1,7155983.87,31585480.766583398,Correlation,19959470.2549085,1.876559769989464,20280976.826702088,-23.903400227758627
"MECH Zurich, CHE_9",KPI: Controllable Operating Profit,FY25 Q2,8415142.2,28242097.326701064,Correlation,19959470.2549085,1.876559769989464,20280976.826702088,-23.903400227758627
"MECH Zurich, CHE_9",KPI: Controllable Operating Profit,FY25 Q3,16337482.29,31959441.03144103,Correlation,19959470.2549085,1.876559769989464,20280976.826702088,-23.903400227758627
"MECH Zurich, CHE_9",KPI: Controllable Operating Profit,FY25 Q4,,38367476.27019535,Correlation,,,,
"MFG Cork, IRL_1",KPI: Controllable Operating Profit,FY25 Q1,34143713.17,27073191.83148234,Correlation,12362737.191171324,0.4114972101515829,13071272.156373922,-19.051448933494733
"MFG Cork, IRL_1",KPI: Controllable Operating Profit,FY25 Q2,27578995.18,15024873.248266242,Correlation,12362737.191171324,0.4114972101515829,13071272.156373922,-19.051448933494733
"MFG Cork, IRL_1",KPI: Controllable Operating Profit,FY25 Q3,28407213.94,10943645.636737455,Correlation,12362737.191171324,0.4114972101515829,13071272.156373922,-19.051448933494733
"MFG Cork, IRL_1",KPI: Controllable Operating Profit,FY25 Q4,,10844052.852047868,Correlation,,,,
"MFG Cork, IRL_10",KPI: Controllable Operating Profit,FY25 Q1,8103498.83,30035901.660007343,Correlation,17999354.94061746,1.3975694166905257,19634585.899101675,-8.08367454786579
"MFG Cork, IRL_10",KPI: Controllable Operating Profit,FY25 Q2,8443573.42,33460202.52424689,Correlation,17999354.94061746,1.3975694166905257,19634585.899101675,-8.08367454786579
"MFG Cork, IRL_10",KPI: Controllable Operating Profit,FY25 Q3,22090053.16,29139086.047598153,Correlation,17999354.94061746,1.3975694166905257,19634585.899101675,-8.08367454786579
"MFG Cork, IRL_10",KPI: Controllable Operating Profit,FY25 Q4,,24420681.550925843,Correlation,,,,
"MFG Cork, IRL_2",KPI: Controllable Operating Profit,FY25 Q1,24777096.25,24337990.97170165,Correlation,8791990.14968243,0.41514786445992763,12050692.880593667,-7.18501383944764
"MFG Cork, IRL_2",KPI: Controllable Operating Profit,FY25 Q2,15267710.58,35275471.82011628,Correlation,8791990.14968243,0.41514786445992763,12050692.880593667,-7.18501383944764
"MFG Cork, IRL_2",KPI: Controllable Operating Profit,FY25 Q3,23489111.34,29418215.270632662,Correlation,8791990.14968243,0.41514786445992763,12050692.880593667,-7.18501383944764
"MFG Cork, IRL_2",KPI: Controllable Operating Profit,FY25 Q4,,26679014.35496513,Correlation,,,,
"MFG Cork, IRL_3",KPI: Controllable Operating Profit,FY25 Q1,19613870.76,19846363.85124235,Correlation,8121622.963857107,0.4530286348907548,9854345.118708,-0.2454975828927355
"MFG Cork, IRL_3",KPI: Controllable Operating Profit,FY25 Q2,27799464.68,15527705.339472989,Correlation,8121622.963857107,0.4530286348907548,9854345.118708,-0.2454975828927355
"MFG Cork, IRL_3",KPI: Controllable Operating Profit,FY25 Q3,6368847.44,18229463.899801962,Correlation,8121622.963857107,0.4530286348907548,9854345.118708,-0.2454975828927355
"MFG Cork, IRL_3",KPI: Controllable Operating Profit,FY25 Q4,,19032084.90926343,Correlation,,,,
"MFG Cork, IRL_4",KPI: Controllable Operating Profit,FY25 Q1,39070367.82,15273854.120908555,Correlation,12293725.620348707,0.5046317822319852,14740938.672584793,-1.008787288064581
"MFG Cork, IRL_4",KPI: Controllable Operating Profit,FY25 Q2,16968650.8,23449543.041934676,Correlation,12293725.620348707,0.5046317822319852,14740938.672584793,-1.008787288064581
"MFG Cork, IRL_4",KPI: Controllable Operating Profit,FY25 Q3,17046304.5,23650075.420019995,Correlation,12293725.620348707,0.5046317822319852,14740938.672584793,-1.008787288064581
"MFG Cork, IRL_4",KPI: Controllable Operating Profit,FY25 Q4,,3358987.2023123875,Correlation,,,,
"MFG Cork, IRL_5",KPI: Controllable Operating Profit,FY25 Q1,26322436.77,28272222.41358631,Correlation,7502606.319345874,0.20276430048427843,10246462.341256963,-0.3414046224357272
"MFG Cork, IRL_5",KPI: Controllable Operating Profit,FY25 Q2,36695900.68,33482715.205211807,Correlation,7502606.319345874,0.20276430048427843,10246462.341256963,-0.3414046224357272
"MFG Cork, IRL_5",KPI: Controllable Operating Profit,FY25 Q3,47986503.66,30641655.82033688,Correlation,7502606.319345874,0.20276430048427843,10246462.341256963,-0.3414046224357272
"MFG Cork, IRL_5",KPI: Controllable Operating Profit,FY25 Q4,,30650437.97893984,Correlation,,,,
"MFG Cork, IRL_6",KPI: Controllable Operating Profit,FY25 Q1,23012704.17,36792137.85729783,Correlation,7758222.0528074885,0.25135397055774883,8942120.771267662,-1.3012174355778354
"MFG Cork, IRL_6",KPI: Controllable Operating Profit,FY25 Q2,37214793.49,43532769.4106061,Correlation,7758222.0528074885,0.25135397055774883,8942120.771267662,-1.3012174355778354
"MFG Cork, IRL_6",KPI: Controllable Operating Profit,FY25 Q3,32369671.61,29192415.05948146,Correlation,7758222.0528074885,0.25135397055774883,8942120.771267662,-1.3012174355778354
"MFG Cork, IRL_6",KPI: Controllable Operating Profit,FY25 Q4,,16180084.12143225,Correlation,,,,
"MFG Cork, IRL_7",KPI: Controllable Operating Profit,FY25 Q1,47506036.45,34477932.87810465,Correlation,11948893.700539684,0.2662969152198988,11975149.723741412,-21.639900255622067
"MFG Cork, IRL_7",KPI: Controllable Operating Profit,FY25 Q2,41481135.2,30333962.628871065,Correlation,11948893.700539684,0.2662969152198988,11975149.723741412,-21.639900255622067
"MFG Cork, IRL_7",KPI: Controllable Operating Profit,FY25 Q3,45624530.75,33953125.791405246,Correlation,11948893.700539684,0.2662969152198988,11975149.723741412,-21.639900255622067
"MFG Cork, IRL_7",KPI: Controllable Operating Profit,FY25 Q4,,25388959.026297495,Correlation,,,,
"MFG Cork, IRL_8",KPI: Controllable Operating Profit,FY25 Q1,48345683.83,16281862.084388841,Correlation,15319458.767097374,0.4397576598119115,19381010.739123806,-2.7033824559225206
"MFG Cork, IRL_8",KPI: Controllable Operating Profit,FY25 Q2,24174975.66,32183559.61486002,Correlation,15319458.767097374,0.4397576598119115,19381010.739123806,-2.7033824559225206
"MFG Cork, IRL_8",KPI: Controllable Operating Profit,FY25 Q3,31987756.17,37873726.770820946,Correlation,15319458.767097374,0.4397576598119115,19381010.739123806,-2.7033824559225206
"MFG Cork, IRL_8",KPI: Controllable Operating Profit,FY25 Q4,,33701924.5553821,Correlation,,,,
"MFG Cork, IRL_9",KPI: Controllable Operating Profit,FY25 Q1,35279016.74,19065049.488021057,Correlation,19962492.776721496,0.46554237268706744,20178391.006008524,-13.094471981350681
"MFG Cork, IRL_9",KPI: Controllable Operating Profit,FY25 Q2,46704876.42,23299383.8446813,Correlation,19962492.776721496,0.46554237268706744,20178391.006008524,-13.094471981350681
"MFG Cork, IRL_9",KPI: Controllable Operating Profit,FY25 Q3,46656337.77,26388319.26713316,Correlation,19962492.776721496,0.46554237268706744,20178391.006008524,-13.094471981350681
"MFG Cork, IRL_9",KPI: Controllable Operating Profit,FY25 Q4,,23900771.55597774,Correlation,,,,
"MFG Manaus, BRA_1",KPI: Controllable Operating Profit,FY25 Q1,20443633.94,13193062.111390218,Correlation,12596753.42206283,0.3955382433947736,14406751.935783377,-2.0881843737142884
"MFG Manaus, BRA_1",KPI: Controllable Operating Profit,FY25 Q2,35736611.6,43803802.58391905,Correlation,12596753.42206283,0.3955382433947736,14406751.935783377,-2.0881843737142884
"MFG Manaus, BRA_1",KPI: Controllable Operating Profit,FY25 Q3,39361110.82,16888613.366340347,Correlation,12596753.42206283,0.3955382433947736,14406751.935783377,-2.0881843737142884
"MFG Manaus, BRA_1",KPI: Controllable Operating Profit,FY25 Q4,,38584648.18374772,Correlation,,,,
"MFG Manaus, BRA_10",KPI: Controllable Operating Profit,FY25 Q1,29109320.64,35420031.41996828,Correlation,15346472.525672793,0.730445182024421,18119088.591372155,-6.326465167843057
"MFG Manaus, BRA_10",KPI: Controllable Operating Profit,FY25 Q2,12715766.26,41408878.67988763,Correlation,15346472.525672793,0.730445182024421,18119088.591372155,-6.326465167843057
"MFG Manaus, BRA_10",KPI: Controllable Operating Profit,FY25 Q3,21204170.75,10168576.372837532,Correlation,15346472.525672793,0.730445182024421,18119088.591372155,-6.326465167843057
"MFG Manaus, BRA_10",KPI: Controllable Operating Profit,FY25 Q4,,23804405.427307054,Correlation,,,,
"MFG Manaus, BRA_2",KPI: Controllable Operating Profit,FY25 Q1,25795681.59,25174028.665926307,Correlation,12382064.02294417,0.7535631439481483,14923992.716525422,-4.037793499551756
"MFG Manaus, BRA_2",KPI: Controllable Operating Profit,FY25 Q2,12489767.84,31372216.250374004,Correlation,12382064.02294417,0.7535631439481483,14923992.716525422,-4.037793499551756
"MFG Manaus, BRA_2",KPI: Controllable Operating Profit,FY25 Q3,11008617.52,28650708.254384812,Correlation,12382064.02294417,0.7535631439481483,14923992.716525422,-4.037793499551756
