Model,MEP,KPI,Quarter,Actual,Predicted,MAE,WMAPE,RMSE,R2
Correlation,"MECH Zurich, CHE_6",KPI: Total Sales from Ops,FY25 Q2,197424302.34,88033428.01523793,63338189.82875124,0.43726062283371675,78379117.10208537,-1.4328028117657312
Correlation,"MECH Zurich, CHE_6",KPI: Total Sales from Ops,FY25 Q3,77154668.28,157550206.41454077,63338189.82875124,0.43726062283371675,78379117.10208537,-1.4328028117657312
Correlation,"MECH Zurich, CHE_6",KPI: Total Sales from Ops,FY25 Q4,159977812.14,160205969.16695088,63338189.82875124,0.43726062283371675,78379117.10208537,-1.4328028117657312
Correlation,"MECH Zurich, CHE_7",KPI: Total Sales from Ops,FY25 Q2,111311787.93,112635071.94762431,26831392.65949763,0.2868097265731517,41337554.098919995,-0.49430792060620066
Correlation,"MECH Zurich, CHE_7",KPI: Total Sales from Ops,FY25 Q3,46216724.84,117350656.97242346,26831392.65949763,0.2868097265731517,41337554.098919995,-0.49430792060620066
Correlation,"MECH Zurich, CHE_7",KPI: Total Sales from Ops,FY25 Q4,123125072.24,115088110.41155487,26831392.65949763,0.2868097265731517,41337554.098919995,-0.49430792060620066
Correlation,"MECH Zurich, CHE_8",KPI: Total Sales from Ops,FY25 Q2,46992250.14,142022095.66695982,63241054.07352197,0.6034680893307116,69273749.78377151,-0.5652747543662395
Correlation,"MECH Zurich, CHE_8",KPI: Total Sales from Ops,FY25 Q3,87951049.43,114292070.75696817,63241054.07352197,0.6034680893307116,69273749.78377151,-0.5652747543662395
Correlation,"MECH Zurich, CHE_8",KPI: Total Sales from Ops,FY25 Q4,179444761.0,111092465.63336208,63241054.07352197,0.6034680893307116,69273749.78377151,-0.5652747543662395
Correlation,"MECH Zurich, CHE_9",KPI: Total Sales from Ops,FY25 Q2,60951093.34,101037302.15408276,35103037.893200636,0.48351692008574154,35346171.368966445,-5.254899919725771
Correlation,"MECH Zurich, CHE_9",KPI: Total Sales from Ops,FY25 Q3,92489371.58,57219188.74547885,35103037.893200636,0.48351692008574154,35346171.368966445,-5.254899919725771
Correlation,"MECH Zurich, CHE_9",KPI: Total Sales from Ops,FY25 Q4,64357732.63,94310454.66099802,35103037.893200636,0.48351692008574154,35346171.368966445,-5.254899919725771
Correlation,"MFG Cork, IRL_1",KPI: Total Sales from Ops,FY25 Q2,191457447.89,96059669.903706,47268691.34530437,0.4810166212180718,58994720.021733314,0.2519975055219047
Correlation,"MFG Cork, IRL_1",KPI: Total Sales from Ops,FY25 Q3,30082517.8,64765558.53036523,47268691.34530437,0.4810166212180718,58994720.021733314,0.2519975055219047
Correlation,"MFG Cork, IRL_1",KPI: Total Sales from Ops,FY25 Q4,73264969.9,61539714.5807461,47268691.34530437,0.4810166212180718,58994720.021733314,0.2519975055219047
Correlation,"MFG Cork, IRL_10",KPI: Total Sales from Ops,FY25 Q2,67887211.49,156619266.2082775,52268043.057772495,0.6584072144031308,64550343.57215809,-1.9037234432739423
Correlation,"MFG Cork, IRL_10",KPI: Total Sales from Ops,FY25 Q3,130448026.19,130396981.02528112,52268043.057772495,0.6584072144031308,64550343.57215809,-1.9037234432739423
Correlation,"MFG Cork, IRL_10",KPI: Total Sales from Ops,FY25 Q4,39821522.67,107842551.9603211,52268043.057772495,0.6584072144031308,64550343.57215809,-1.9037234432739423
Correlation,"MFG Cork, IRL_2",KPI: Total Sales from Ops,FY25 Q2,34525162.42,95868240.38658945,68367338.34381714,1.4942529061161418,69535987.18794847,-22.533989252466323
Correlation,"MFG Cork, IRL_2",KPI: Total Sales from Ops,FY25 Q3,36751607.81,122939663.54003811,68367338.34381714,1.4942529061161418,69535987.18794847,-22.533989252466323
Correlation,"MFG Cork, IRL_2",KPI: Total Sales from Ops,FY25 Q4,65983806.07,123554687.40482387,68367338.34381714,1.4942529061161418,69535987.18794847,-22.533989252466323
Correlation,"MFG Cork, IRL_3",KPI: Total Sales from Ops,FY25 Q2,140926028.99,94370630.60065559,55809287.86427462,0.41979661503633847,69283381.3708639,-5.0327116910188225
Correlation,"MFG Cork, IRL_3",KPI: Total Sales from Ops,FY25 Q3,95103498.91,105900637.73894826,55809287.86427462,0.41979661503633847,69283381.3708639,-5.0327116910188225
Correlation,"MFG Cork, IRL_3",KPI: Total Sales from Ops,FY25 Q4,162801376.39,52726050.01546882,55809287.86427462,0.41979661503633847,69283381.3708639,-5.0327116910188225
Correlation,"MFG Cork, IRL_4",KPI: Total Sales from Ops,FY25 Q2,173692824.99,76377980.90833116,93247761.24480374,0.6976396863062432,117829908.38761924,-12.48176669793424
Correlation,"MFG Cork, IRL_4",KPI: Total Sales from Ops,FY25 Q3,95129317.52,92066714.96806565,93247761.24480374,0.6976396863062432,117829908.38761924,-12.48176669793424
Correlation,"MFG Cork, IRL_4",KPI: Total Sales from Ops,FY25 Q4,132163193.08,-47202644.02080802,93247761.24480374,0.6976396863062432,117829908.38761924,-12.48176669793424
Correlation,"MFG Cork, IRL_5",KPI: Total Sales from Ops,FY25 Q2,160914119.13,73633614.04115042,58565946.84682242,0.40301533372790405,67619929.5830424,-1.314604844236276
Correlation,"MFG Cork, IRL_5",KPI: Total Sales from Ops,FY25 Q3,190255552.16,112951073.08516848,58565946.84682242,0.40301533372790405,67619929.5830424,-1.314604844236276
Correlation,"MFG Cork, IRL_5",KPI: Total Sales from Ops,FY25 Q4,84788531.38,95901387.75678617,58565946.84682242,0.40301533372790405,67619929.5830424,-1.314604844236276
Correlation,"MFG Cork, IRL_6",KPI: Total Sales from Ops,FY25 Q2,123504531.34,139177104.02481082,57443200.822686434,0.5153500055387388,66373081.813679144,-0.20437422954976459
Correlation,"MFG Cork, IRL_6",KPI: Total Sales from Ops,FY25 Q3,32109484.25,129143826.35563105,57443200.822686434,0.5153500055387388,66373081.813679144,-0.20437422954976459
Correlation,"MFG Cork, IRL_6",KPI: Total Sales from Ops,FY25 Q4,178779310.53,119156622.85238256,57443200.822686434,0.5153500055387388,66373081.813679144,-0.20437422954976459
Correlation,"MFG Cork, IRL_7",KPI: Total Sales from Ops,FY25 Q2,132370799.28,140272013.68997666,32843320.026572328,0.302624819879586,44500230.83200722,-0.45832462893467474
Correlation,"MFG Cork, IRL_7",KPI: Total Sales from Ops,FY25 Q3,56475719.86,131552465.51961415,32843320.026572328,0.302624819879586,44500230.83200722,-0.45832462893467474
Correlation,"MFG Cork, IRL_7",KPI: Total Sales from Ops,FY25 Q4,136738011.96,152290011.97012618,32843320.026572328,0.302624819879586,44500230.83200722,-0.45832462893467474
Correlation,"MFG Cork, IRL_8",KPI: Total Sales from Ops,FY25 Q2,31663209.03,112294234.12190853,56350752.528639294,1.2020918007333383,59710938.311828844,-12.433868861363923
Correlation,"MFG Cork, IRL_8",KPI: Total Sales from Ops,FY25 Q3,69467758.32,101727034.11948004,56350752.528639294,1.2020918007333383,59710938.311828844,-12.433868861363923
Correlation,"MFG Cork, IRL_8",KPI: Total Sales from Ops,FY25 Q4,39500769.33,95662726.02452931,56350752.528639294,1.2020918007333383,59710938.311828844,-12.433868861363923
Correlation,"MFG Cork, IRL_9",KPI: Total Sales from Ops,FY25 Q2,133672322.3,89943255.47189912,49976282.16443956,0.35772704875651795,59035432.840357475,-6.974131877640914
Correlation,"MFG Cork, IRL_9",KPI: Total Sales from Ops,FY25 Q3,117655609.11,102661618.4651688,49976282.16443956,0.35772704875651795,59035432.840357475,-6.974131877640914
Correlation,"MFG Cork, IRL_9",KPI: Total Sales from Ops,FY25 Q4,167787276.72,76581487.69961338,49976282.16443956,0.35772704875651795,59035432.840357475,-6.974131877640914
Correlation,"MFG Manaus, BRA_1",KPI: Total Sales from Ops,FY25 Q2,188372977.91,128047622.65534016,84907513.92483948,0.44036091096659263,89622735.70530042,-379.3625685459405
Correlation,"MFG Manaus, BRA_1",KPI: Total Sales from Ops,FY25 Q3,199143152.96,73994401.23999093,84907513.92483948,0.44036091096659263,89622735.70530042,-379.3625685459405
Correlation,"MFG Manaus, BRA_1",KPI: Total Sales from Ops,FY25 Q4,190924269.79,121675834.9901505,84907513.92483948,0.44036091096659263,89622735.70530042,-379.3625685459405
Correlation,"MFG Manaus, BRA_10",KPI: Total Sales from Ops,FY25 Q2,37653334.12,95981214.51129457,93549211.22408009,1.8634125477275585,97403567.6776677,-82.97339795946743
Correlation,"MFG Manaus, BRA_10",KPI: Total Sales from Ops,FY25 Q3,63643889.78,187979255.18982264,93549211.22408009,1.8634125477275585,97403567.6776677,-82.97339795946743
Correlation,"MFG Manaus, BRA_10",KPI: Total Sales from Ops,FY25 Q4,49312276.94,147296664.81112304,93549211.22408009,1.8634125477275585,97403567.6776677,-82.97339795946743
Correlation,"MFG Manaus, BRA_2",KPI: Total Sales from Ops,FY25 Q2,77132714.72,94432476.81469576,25179359.820916697,0.23502797670412168,27288481.819477253,-0.6540972258713964
Correlation,"MFG Manaus, BRA_2",KPI: Total Sales from Ops,FY25 Q3,121629376.7,81582017.19031905,25179359.820916697,0.23502797670412168,27288481.819477253,-0.6540972258713964
Correlation,"MFG Manaus, BRA_2",KPI: Total Sales from Ops,FY25 Q4,122638281.94,104447324.08162662,25179359.820916697,0.23502797670412168,27288481.819477253,-0.6540972258713964
Correlation,"MFG Manaus, BRA_3",KPI: Total Sales from Ops,FY25 Q2,194631931.91,102797966.32657242,62244971.06563854,0.42910482552303725,66513767.3022238,-0.9974265612064572
Correlation,"MFG Manaus, BRA_3",KPI: Total Sales from Ops,FY25 Q3,158730144.7,98324525.99912287,62244971.06563854,0.42910482552303725,66513767.3022238,-0.9974265612064572
Correlation,"MFG Manaus, BRA_3",KPI: Total Sales from Ops,FY25 Q4,81811107.4,116306436.31261095,62244971.06563854,0.42910482552303725,66513767.3022238,-0.9974265612064572
Correlation,"MFG Manaus, BRA_4",KPI: Total Sales from Ops,FY25 Q2,114907527.69,136244496.638458,20399095.39883113,0.16373227517508712,23781862.52089274,0.3355325088216392
Correlation,"MFG Manaus, BRA_4",KPI: Total Sales from Ops,FY25 Q3,164162751.11,129281969.3313534,20399095.39883113,0.16373227517508712,23781862.52089274,0.3355325088216392
Correlation,"MFG Manaus, BRA_4",KPI: Total Sales from Ops,FY25 Q4,94694063.82,99673599.28938875,20399095.39883113,0.16373227517508712,23781862.52089274,0.3355325088216392
Correlation,"MFG Manaus, BRA_5",KPI: Total Sales from Ops,FY25 Q2,63415769.11,177000991.64875048,65487835.85987703,0.9853978791044128,74333616.05288003,-3.281475816058016
Correlation,"MFG Manaus, BRA_5",KPI: Total Sales from Ops,FY25 Q3,24060361.86,76464256.58135106,65487835.85987703,0.9853978791044128,74333616.05288003,-3.281475816058016
Correlation,"MFG Manaus, BRA_5",KPI: Total Sales from Ops,FY25 Q4,111898671.58,81424281.26047046,65487835.85987703,0.9853978791044128,74333616.05288003,-3.281475816058016
Correlation,"MFG Manaus, BRA_6",KPI: Total Sales from Ops,FY25 Q2,155769935.9,135804701.70620373,34446460.53928307,0.2832142657981091,36247968.26824456,-0.7105831555577802
Correlation,"MFG Manaus, BRA_6",KPI: Total Sales from Ops,FY25 Q3,121224202.72,85347068.98055524,34446460.53928307,0.2832142657981091,36247968.26824456,-0.7105831555577802
Correlation,"MFG Manaus, BRA_6",KPI: Total Sales from Ops,FY25 Q4,87886427.43,135383441.11460817,34446460.53928307,0.2832142657981091,36247968.26824456,-0.7105831555577802
Correlation,"MFG Manaus, BRA_7",KPI: Total Sales from Ops,FY25 Q2,63050949.09,96746611.971009,59428466.992043935,0.4299668425248275,64384317.43213437,-0.38096779191759156
Correlation,"MFG Manaus, BRA_7",KPI: Total Sales from Ops,FY25 Q3,192086039.3,99205652.09759475,59428466.992043935,0.4299668425248275,64384317.43213437,-0.38096779191759156
Correlation,"MFG Manaus, BRA_7",KPI: Total Sales from Ops,FY25 Q4,159512196.95,107802846.05728243,59428466.992043935,0.4299668425248275,64384317.43213437,-0.38096779191759156
Correlation,"MFG Manaus, BRA_8",KPI: Total Sales from Ops,FY25 Q2,122668071.66,91583816.21725787,54184353.1867555,0.4769733085740029,56593364.077186555,-0.9513531626952356
Correlation,"MFG Manaus, BRA_8",KPI: Total Sales from Ops,FY25 Q3,158059643.62,92618846.94549322,54184353.1867555,0.4769733085740029,56593364.077186555,-0.9513531626952356
Correlation,"MFG Manaus, BRA_8",KPI: Total Sales from Ops,FY25 Q4,60073450.4,126101457.8430176,54184353.1867555,0.4769733085740029,56593364.077186555,-0.9513531626952356
Correlation,"MFG Manaus, BRA_9",KPI: Total Sales from Ops,FY25 Q2,30707107.22,65461365.307207756,38801663.2819809,0.3982036664085171,39844611.3275082,0.3260458886964659
Correlation,"MFG Manaus, BRA_9",KPI: Total Sales from Ops,FY25 Q3,116904945.98,86603355.61039844,38801663.2819809,0.3982036664085171,39844611.3275082,0.3260458886964659
Correlation,"MFG Manaus, BRA_9",KPI: Total Sales from Ops,FY25 Q4,144713205.62,93364064.23086663,38801663.2819809,0.3982036664085171,39844611.3275082,0.3260458886964659
Correlation,"MFG Northfield, USA_1",KPI: Total Sales from Ops,FY25 Q2,91656476.11,123610958.46399754,26868316.106439102,0.41826052973793815,32293001.495396145,-0.39828863587581753
Correlation,"MFG Northfield, USA_1",KPI: Total Sales from Ops,FY25 Q3,26973349.68,72792662.95133081,26868316.106439102,0.41826052973793815,32293001.495396145,-0.39828863587581753
Correlation,"MFG Northfield, USA_1",KPI: Total Sales from Ops,FY25 Q4,74084864.19,76916016.88398895,26868316.106439102,0.41826052973793815,32293001.495396145,-0.39828863587581753
Correlation,"MFG Northfield, USA_10",KPI: Total Sales from Ops,FY25 Q2,163506205.95,126079934.41039957,33034648.749786872,0.2422272802239223,36029328.83914719,-0.3892339027781313
Correlation,"MFG Northfield, USA_10",KPI: Total Sales from Ops,FY25 Q3,151964406.24,103927545.3120344,33034648.749786872,0.2422272802239223,36029328.83914719,-0.3892339027781313
Correlation,"MFG Northfield, USA_10",KPI: Total Sales from Ops,FY25 Q4,93665576.59,107306390.3717946,33034648.749786872,0.2422272802239223,36029328.83914719,-0.3892339027781313
Correlation,"MFG Northfield, USA_2",KPI: Total Sales from Ops,FY25 Q2,83459606.64,153151598.37194747,82102732.88551955,0.6310315068246959,89971095.96033722,-2.7615443156349566
Correlation,"MFG Northfield, USA_2",KPI: Total Sales from Ops,FY25 Q3,113484963.6,68942019.4492304,82102732.88551955,0.6310315068246959,89971095.96033722,-2.7615443156349566
Correlation,"MFG Northfield, USA_2",KPI: Total Sales from Ops,FY25 Q4,193381738.34,61308475.566158414,82102732.88551955,0.6310315068246959,89971095.96033722,-2.7615443156349566
Correlation,"MFG Northfield, USA_3",KPI: Total Sales from Ops,FY25 Q2,53364569.76,134451408.35628062,94180796.33849294,0.6846026678456524,94748656.31127714,-1.41963092473997
Correlation,"MFG Northfield, USA_3",KPI: Total Sales from Ops,FY25 Q3,195401004.49,88986453.94251294,94180796.33849294,0.6846026678456524,94748656.31127714,-1.41963092473997
Correlation,"MFG Northfield, USA_3",KPI: Total Sales from Ops,FY25 Q4,163944457.84,68903457.96828884,94180796.33849294,0.6846026678456524,94748656.31127714,-1.41963092473997
Correlation,"MFG Northfield, USA_4",KPI: Total Sales from Ops,FY25 Q2,41224168.47,105577233.23302154,48045420.67538371,0.5241473765993845,52171933.97400687,0.25074782892770564
Correlation,"MFG Northfield, USA_4",KPI: Total Sales from Ops,FY25 Q3,176391206.22,115984541.70251824,48045420.67538371,0.5241473765993845,52171933.97400687,0.25074782892770564
Correlation,"MFG Northfield, USA_4",KPI: Total Sales from Ops,FY25 Q4,57376485.35,76753018.09564781,48045420.67538371,0.5241473765993845,52171933.97400687,0.25074782892770564
Correlation,"MFG Northfield, USA_5",KPI: Total Sales from Ops,FY25 Q2,36185335.77,88563444.09422186,74322144.7236623,0.8703802299392949,76180894.07147782,0.10584647328217422
Correlation,"MFG Northfield, USA_5",KPI: Total Sales from Ops,FY25 Q3,20998959.34,113939401.59924944,74322144.7236623,0.8703802299392949,76180894.07147782,0.10584647328217422
Correlation,"MFG Northfield, USA_5",KPI: Total Sales from Ops,FY25 Q4,198987003.94,121339120.3524844,74322144.7236623,0.8703802299392949,76180894.07147782,0.10584647328217422
Correlation,"MFG Northfield, USA_6",KPI: Total Sales from Ops,FY25 Q2,96850576.73,161749230.4411553,62106367.56557491,0.4391818352907454,76962156.21018523,-3.401199963505584
Correlation,"MFG Northfield, USA_6",KPI: Total Sales from Ops,FY25 Q3,140688805.27,135594327.1810611,62106367.56557491,0.4391818352907454,76962156.21018523,-3.401199963505584
Correlation,"MFG Northfield, USA_6",KPI: Total Sales from Ops,FY25 Q4,186701986.21,70376015.31336951,62106367.56557491,0.4391818352907454,76962156.21018523,-3.401199963505584
Correlation,"MFG Northfield, USA_7",KPI: Total Sales from Ops,FY25 Q2,171704526.36,95633837.52874409,38859890.94683717,0.29208835394196603,47351346.83345025,-1.9982983939755594
Correlation,"MFG Northfield, USA_7",KPI: Total Sales from Ops,FY25 Q3,114479930.73,86504961.12252046,38859890.94683717,0.29208835394196603,47351346.83345025,-1.9982983939755594
Correlation,"MFG Northfield, USA_7",KPI: Total Sales from Ops,FY25 Q4,112940229.9,100406215.49822396,38859890.94683717,0.29208835394196603,47351346.83345025,-1.9982983939755594
Correlation,"MFG Northfield, USA_8",KPI: Total Sales from Ops,FY25 Q2,167055016.95,129280124.64704096,61133236.31057898,0.5491189700304387,79817060.8565658,-0.7074994005688737
Correlation,"MFG Northfield, USA_8",KPI: Total Sales from Ops,FY25 Q3,140629819.61,153935700.91365075,61133236.31057898,0.5491189700304387,79817060.8565658,-0.7074994005688737
Correlation,"MFG Northfield, USA_8",KPI: Total Sales from Ops,FY25 Q4,26304187.57,158623122.89512718,61133236.31057898,0.5491189700304387,79817060.8565658,-0.7074994005688737
Correlation,"MFG Northfield, USA_9",KPI: Total Sales from Ops,FY25 Q2,160902503.82,79074962.49620466,35992213.31680737,0.2834662208742134,48689166.812837094,-0.8478970396033723
Correlation,"MFG Northfield, USA_9",KPI: Total Sales from Ops,FY25 Q3,77435680.49,96604107.72278595,35992213.31680737,0.2834662208742134,48689166.812837094,-0.8478970396033723
Correlation,"MFG Northfield, USA_9",KPI: Total Sales from Ops,FY25 Q4,142577184.08,135596512.6861592,35992213.31680737,0.2834662208742134,48689166.812837094,-0.8478970396033723
Correlation,"MFG Penang, MYS_1",KPI: Total Sales from Ops,FY25 Q2,83262952.99,116768429.52937579,57367674.97549176,0.7096018924850416,65754280.565386206,-13.790650402582274
Correlation,"MFG Penang, MYS_1",KPI: Total Sales from Ops,FY25 Q3,58800839.86,161593039.30707318,57367674.97549176,0.7096018924850416,65754280.565386206,-13.790650402582274
Correlation,"MFG Penang, MYS_1",KPI: Total Sales from Ops,FY25 Q4,100470826.56,136276175.50002632,57367674.97549176,0.7096018924850416,65754280.565386206,-13.790650402582274
Correlation,"MFG Penang, MYS_10",KPI: Total Sales from Ops,FY25 Q2,93932367.18,87803610.8315088,33111881.10951887,0.27771808073114546,38305828.86155787,-0.14576417404150477
Correlation,"MFG Penang, MYS_10",KPI: Total Sales from Ops,FY25 Q3,93914901.58,143734400.85906726,33111881.10951887,0.27771808073114546,38305828.86155787,-0.14576417404150477
Correlation,"MFG Penang, MYS_10",KPI: Total Sales from Ops,FY25 Q4,169837917.12,126450529.41900186,33111881.10951887,0.27771808073114546,38305828.86155787,-0.14576417404150477
Correlation,"MFG Penang, MYS_2",KPI: Total Sales from Ops,FY25 Q2,34145224.77,95028590.78129353,63971107.90318981,0.8226040750168573,64013323.400107615,-0.049579946162445765
Correlation,"MFG Penang, MYS_2",KPI: Total Sales from Ops,FY25 Q3,166128675.99,101590312.24139568,63971107.90318981,0.8226040750168573,64013323.400107615,-0.049579946162445765
